
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Letterkenny",Letterkenny,,14055,Feb 2016,___ ____,"56+ eps","30 min","The Comedy Network",CA,False,
"The Level",Level,,15012,Sep 2016,Nov 2016,"6 eps","60 min","ITV",UK,False,
"Level 9",Level9,4223,9449,Oct 2000,Jan 2001,"13 eps, 4 unaired","60 min","UPN",US,False,
"Level Up",LevelUp,29898,5713,Nov 2011,Feb 2013,"35 eps","30 min","Cartoon Network",US,False,
"Leverage",Leverage,18411,662,Dec 2008,Dec 2012,"77 eps","60 min","TNT",US,False,
"Leverage: Redemption",LeverageRedemption,,47451,Jul 2021,___ ____,"8+ eps","60 min","IMDb TV",US,False,
"Lewis",Lewis,7936,3249,Jan 2006,Nov 2015,"42 eps","120 min","ITV1",UK,False,
"Lewis & Clark",LewisandClark,4224,24269,Oct 1981,Jul  1982,"13 eps","30 min","NBC",US,False,
"Lewis Black's Root of All Evil",LewisBlacksRootofAllEvil,18404,5161,Mar 2008,Oct 2008,"18 eps","30 min","Comedy Central",US,False,
"Lexx",Lexx,4225,1656,Apr 1997,Apr 2002,"61 eps","60 min","syndicated",CA,False,
"Liar",Liar,,21648,Sep 2017,___ ____,"12 eps","60 min","ITV",UK,False,
"Liberty Street",LibertyStreet,403,43001,Sep 1994,Sep 1995,"27 eps","30 min","CBC",CA,False,
"Liberty's Kids",LibertysKids,4226,18496,Sep 2002,Apr 2003,"40 eps","30 min","PBS",US,False,
"The Librarians (2007)",Librarians_2007,17863,4991,Oct 2007,Dec 2010,"20 eps","30 min","ABC",AU,False,
"The Librarians (2014)",Librarians_2014,41032,340,Dec 2014,Feb 2018,"42 eps + 3 movies","60 min","TNT",US,False,
"Lidsville",Lidsville,178,,Sep 1971,? 1972,"17 eps",,"ABC",US,False,
"Lie to Me",LietoMe,19295,520,Jan 2009,Jan 2011,"48 eps","60 min","Fox",US,False,
"Life (2007)",Life,15615,1035,Sep 2007,Apr 2009,"32 eps","60 min","NBC",US,False,
"Life (2010)",Life_2010,23271,1280,Mar 2010,Apr 2010,"10 eps","60 min","BBC One",UK,False,
"Life (2020)",Life_2020,,49749,Sep 2020,___ ____,"6 eps","60 min","BBC One",UK,False,
"Life After People",LifeAfterPeople,22358,5002,Apr 2009,Mar 2010,"20 eps","60 min","History",US,False,
"Life After Top Chef",LifeAfterTopChef,32047,9651,Oct 2012,Dec 2012,"10 eps","60 min","Bravo",US,False,
"The Life and Legend of Wyatt Earp",LifeandLegendofWyattEarp,5931,9474,Sep 1955,Jun 1961,"226 eps","30 min","ABC",US,False,
"Life... and Stuff",LifeandStuff,4229,,Jun 1997,Jun 1997,"6 eps","30 min","CBS",US,False,
"The Life and Times of Grizzly Adams",LifeandTimesofGrizzlyAdams,5932,14914,Feb 1977,Dec 1978,"39 eps","60 min","NBC",US,False,
"The Life and Times of Juniper Lee",LifeandTimesofJuniperLee,5933,16204,May 2005,Dec 2006,"40 eps","30 min","Cartoon Network",US,False,
"The Life & Times of Tim",LifeandTimesofTim,18401,4891,Sep 2008,Feb 2012,"30 eps","30 min","HBO",US,False,
"The Life and Times of Vivienne Vyle",LifeandTimesofVivienneVyle,17492,13835,Oct 2007,Nov 2007,"6 eps","30 min","BBC Two",UK,False,
"Life As We Know It",LifeAsWeKnowIt,4231,1148,Oct 2004,Jan 2005,"13 eps","60 min","ABC",US,False,
"Life Begins",LifeBegins,4233,7631,Feb 2004,Oct 2006,"19 eps","60 min","ITV1",UK,False,
"Life Below Zero",LifeBelowZero,35933,1449,May 2013,___ ____,"50+ eps","60 min","National Geographic",US,False,
"Life Force",LifeForce,,,Jan 2000,Apr 2000,"13 eps","30 min","ITV1",UK,False,
"Life Goes On",LifeGoesOn,4234,4915,Sep 1989,May 1993,"83 eps","60 min","ABC",US,False,
"Life in Pieces",LifeinPieces,47491,2474,Sep 2015,Jun 2019,"79 eps","30 min","CBS",US,False,
"Life is Wild",LifeisWild,15762,4706,Oct 2007,Feb 2008,"13 eps","60 min","CW",US,False,
"A Life of Bliss",LifeofBliss,8930,,Jan 1960,Apr 1961,"20 eps","30 min","BBC",UK,False,
"Life of Kylie",LifeofKylie,,28005,Aug 2017,Sep 2017,"9 eps","60 min","E!",US,False,
"The Life of Mammals",LifeofMammals,4236,21315,Nov 2002,Feb 2003,"10 eps","60 min","BBC One",UK,False,
"The Life of Riley (1949)",LifeofRiley_1949,5934,24262,Oct 1949,Mar 1950,"26 eps","30 min","NBC",US,False,
"The Life of Riley (1953)",LifeofRiley_1953,165,24263,Jan 1953,May 1958,"217 eps","30 min","NBC",US,False,
"Life of Riley (2009)",LifeofRiley,20910,10967,Jan 2009,Jun  2011,"20 eps","30 min","BBC One",UK,False,
"The Life of Rock with Brian Pern",LifeofRockwithBrianPern,40551,,Feb 2014,Feb 2014,"3 eps","30 min","BBC Four",UK,False,
"Life of Ryan",LifeofRyan,17200,24743,Aug 2007,Apr 2009,"28 eps","30 min","MTV",US,False,
"Life on a Stick",LifeonaStick,4237,6242,Mar 2005,Apr 2005,"13 eps","30 min","Fox",US,False,
"Life on Mars (UK)",LifeonMars,7158,850,Jan 2006,Apr 2007,"16 eps","60 min","BBC One",UK,False,
"Life on Mars (US)",LifeonMars_US,11610,945,Oct 2008,Apr 2009,"17 eps","60 min","ABC",US,False,
"Life Sentence",LifeSentence,,24915,Mar 2018,Jun 2018,"13 eps","60 min","CW",US,False,
"Life Unexpected",LifeUnexpected,23114,993,Jan 2010,Jan 2011,"26 eps","60 min","CW",US,False,
"Life with Bonnie",LifewithBonnie,4239,39490,Sep 2002,Apr 2004,"44 eps","30 min","ABC",US,False,
"Life with Boys",LifewithBoys,33280,9307,Sep 2011,Nov 2013,"41 eps","30 min","YTV",CA,False,
"Life with Derek",LifewithDerek,4240,12933,Sep 2005,Mar 2009,"70 eps","30 min","Family Channel",CA,False,
"Life with Lucy",LifewithLucy,86,24594,Sep 1986,Nov 1986,"14 eps","30 min","ABC",US,False,
"Life with Roger",LifeWithRoger,4242,,Sep 1996,Mar 1997,"20 eps","30 min","WB",US,False,
"Lifeline",Lifeline,,22129,Oct 2017,Nov 2017,"8 eps","25 min","YouTube Premium",US,False,
"Life's Too Short",LifesTooShort,27158,423,Nov 2011,Mar 2013,"8 eps","30 min","BBC Two",UK,False,
"Life's Work",LifesWork,4230,,Sep 1996,Jun 1997,"18 eps","30 min","ABC",US,False,
"Lifestories",Lifestories,,58122,Aug 1990,Jul 1991,"11 eps","60 min","NBC",US,False,
"Lifestories: Families in Crisis",LifestoriesFamiliesinCrisis,4238,22052,Aug 1992,Feb 1996,"15 eps","30 min","HBO",US,False,
"Light as a Feather",LightasaFeather,,36655,Oct 2018,Oct 2019,"26 eps","30 min","Hulu",US,False,
"Light Lunch",LightLunch,13104,,Mar 1997,Feb 1998,"150 eps","60 min","Channel 4",UK,False,
"Lightning Force",LightningForce,4243,42599,Oct 1991,May 1992,"pilot movie + 22 eps","30 min","syndicated",US,False,
"Lights Out (1946)",LightsOut,4244,17921,Jun 1946,Sep 1952,"160 eps","30 min","NBC",US,False,
"Lights Out (2011)",LightsOut_2011,27061,1025,Jan 2011,Apr 2011,"13 eps","60 min","FX",US,False,
"Lights Out with David Spade",LightsOutwithDavidSpade,,42493,Jul  2019,Mar 2020,"107 eps","30 min","Comedy Central",US,False,
"Like Family",LikeFamily,4245,39682,Sep 2003,Apr 2004,"22 eps","30 min","WB",US,False,
"The Likely Lads",LikelyLads,430,10881,Dec 1964,Jul  1966,"20 eps","30 min","BBC One",UK,False,
"Likely Suspects",LikelySuspects,4246,46806,Sep 1992,Jan 1993,"13 eps","30 min","Fox",US,False,
"Lil' Bush",LilBush,15527,31006,Jun  2007,May 2008,"16 eps","30 min","Comedy Central",US,False,
"Lilies",Lilies,12739,24414,Jan 2007,Mar 2007,"8 eps","60 min","BBC One",UK,False,
"Lilo & Stitch",LiloandStitch,4247,9803,Sep 2003,Jun  2006,"65 eps","30 min","ABC",US,False,
"Lilo & Stitch",LiloandStitch,4247,9803,Sep 2003,Jun  2006,"65 eps","30 min","Disney Channel",US,False,
"Lilyhammer",Lilyhammer,30626,708,Jan 2012,Dec 2014,"24 eps","45 min","NRK1",NO,False,
"Lime Street",LimeStreet,4248,,Sep 1985,Oct 1985,"8 eps","60 min","ABC",US,False,
"Limetown",Limetown,,39018,Oct 2019,Nov 2019,"10 eps","30 min","Facebook Watch",US,False,
"Limitless",Limitless,47544,2473,Sep 2015,Apr 2016,"22 eps","60 min","CBS",US,False,
"L'Imposteur",LImposteur,,33329,Sep 2016,Nov 2017,"20 eps","60 min","TVA",CA,False,
"Lincoln Heights",LincolnHeights,14904,4709,Jan 2007,Nov 2009,"43 eps","60 min","ABC Family",US,False,
"Lincoln Rhyme: Hunt for the Bone Collector",LincolnRhymeHuntfortheBoneCollector,,40465,Jan 2020,Mar 2020,"10 eps","60 min","NBC",US,False,
"Linc's",Lincs,4249,,Aug 1998,Feb 2000,"37 eps","30 min","Showtime",US,False,
"Linda Green",LindaGreen,4250,30779,Oct 2001,Dec 2002,"20 eps","30 min","BBC One",UK,False,
"Lindsay",Lindsay,39967,9007,Mar 2014,Apr 2014,"8 eps","60 min","OWN",US,False,
"The Line",Line,21023,7497,Mar 2009,Jun  2009,"15 eps","60 min","The Movie Network",CA,False,
"Line of Duty",LineofDuty,31935,353,Jun  2012,___ ____,"36+ eps","60 min","BBC Two",UK,False,
"Line of Fire",LineofFire,4251,1961,Dec 2003,May 2004,"13 eps, 2 unaired","60 min","ABC",US,False,
"The Lineup",Lineup,8303,48889,Oct 1954,1960,"201 eps","30/60 min","CBS",US,False,
"Liography",Liography,,49078,Apr 2001,Dec 2002,"26 eps","30 min","The Comedy Network",CA,False,
"Lip Service",LipService,26673,1114,Oct 2010,May 2012,"12 eps","60 min","BBC Three",UK,False,
"Lip Sync Battle",LipSyncBattle,46492,1732,Apr 2015,___ ____,"63+ eps","30 min","Spike",US,False,
"Lip Sync Battle UK",LipSyncBattleUK,,10340,Jan 2016,May 2018,"15 eps","60 min","Channel 5",UK,False,
"Lipstick Jungle",LipstickJungle,7887,1482,Feb 2008,Jan 2009,"20 eps","60 min","NBC",US,False,
"Lisa Williams: Life Among the Dead",LisaWilliamsLifeAmongtheDead,17907,11221,Oct 2006,Nov 2007,"13 eps","60 min","Lifetime",US,False,
"Lisey's Story",LiseysStory,,41694,Jun 2021,___ ____,"8 eps","60 min","Apple TV+",US,False,
"Listen Up",ListenUp,4253,7659,Sep 2004,Apr 2005,"22 eps","30 min","CBS",US,False,
"The Listener",Listener,18689,1691,Mar 2009,Aug 2014,"65 eps","60 min","CTV",CA,False,
"Little America",LittleAmerica,,37928,Jan 2020,___ ____,"16+ eps","30 min","Apple TV+",US,False,
"Little Bear",LittleBear,1577,18005,Nov 1995,Jul  2000,"65 eps","30 min","CBC",CA,False,
"Little Big Shots",LittleBigShots,49065,6981,Mar 2016,___ ____,"40+ eps","60 min","NBC",US,False,
"Little Big Shots: Forever Young",LittleBigShotsForeverYoung,,21613,Jun 2017,Jul 2017,"6 eps","60 min","NBC",US,False,
"Little Bill",LittleBill,4254,,Nov 1999,Feb 2004,"47 eps","30 min","Nick",US,False,
"Little Birds",LittleBirds,,41050,Aug 2020,___ ____,"6 eps","60 min","Sky Atlantic",UK,False,
"Little Britain",LittleBritain,4255,1716,Sep 2003,Mar 2005,"18 eps","30 min","BBC Three",UK,False,
"Little Britain USA",LittleBritainUSA,19650,1717,Sep 2008,Nov 2008,"6 eps","30 min","HBO",US,False,
"Little Chocolatiers",LittleChocolatiers,24708,30058,Dec 2009,Aug 2010,"13 eps","60 min","TLC",US,False,
"The Little Couple",LittleCouple,22683,1203,Jan 2009,___ ____,"xx eps","30 min","TLC",US,False,
"Little Dog",LittleDog,,28465,Mar 2018,___ ____,"15+ eps","30 min","CBC",CA,True,
"Little Dorrit",LittleDorrit,18296,4226,Oct 2008,Dec 2008,"14 eps","30 min","BBC One",UK,False,
"Little Dracula",LittleDracula,4256,,Sep 1991,Oct 1999,"13 eps","30 min","Fox",US,False,
"Little Dracula",LittleDracula,4256,,Sep 1991,Oct 1999,"13 eps","30 min","Fox Family",US,False,
"The Little Drummer Girl",LittleDrummerGirl,,33273,Oct 2018,Dec 2018,"6 eps","60 min","BBC One",UK,False,
"Little Einsteins",LittleEinsteins,10780,17753,Oct 2005,Dec 2009,"67 eps","30 min","Disney Channel",US,False,
"Little Ellen",LittleEllen,,56984,Sep 2021,___ ____,"8+ eps","15 min","HBO Max",US,False,
"Little Fires Everywhere",LittleFiresEverywhere,,35319,Mar 2020,Apr 2020,"8 eps","60 min","Hulu",US,False,
"Little House on the Prairie",LittleHouseonthePrairie,4257,2075,Sep 1974,Mar 1983,"203 eps, 4 TVMs","60 min","NBC",US,False,
"A Little Late with Lilly Singh",LittleLatewithLillySingh,,41440,Sep 2019,___ ____,"xx eps","30 min","NBC",US,False,
"Little Men",LittleMen,4258,21851,Nov 1998,Dec 1999,"26 eps","60 min","Pax",US,False,
"The Little Mermaid",LittleMermaid,5936,9804,Sep 1992,Nov 1994,"31 eps","30 min","Disney Channel",US,False,
"Little Miss Perfect",LittleMissPerfect,21107,18000,Feb 2009,Apr 2010,"18 eps","60 min","WE",US,False,
"Little Mosque on the Prairie",LittleMosqueonthePrairie,14977,1521,Jan 2007,Apr 2012,"89 eps","30 min","CBC",CA,False,
"The Little Murders of Agatha Christie",LittleMurdersofAgathaChristie,,17386,Jan 2009,Sep 2012,"5 of 15 eps","90 min","France 2",FR,False,
"Little People, Big World",LittlePeopleBigWorld,8442,973,Mar 2006,___ ____,"200+ eps","30 min","TLC",US,False,
"Little Robots",LittleRobots,,48664,Jan 2003,Jul 2006,"52 eps","10 min","CBeebies",UK,False,
"Little Rosie",LittleRosie,,58457,Sep 1990,Aug 1991,"13 eps","30 min","ABC",US,False,
"Little Voice",LittleVoice,,37060,Jul  2020,Aug 2020,"9 eps","30 min","Apple TV+",US,False,
"Little Women",LittleWomen,,33609,Dec 2017,Dec 2017,"3 eps","60 min","BBC One",UK,False,
"Little Women: LA",LittleWomenLA,42325,1206,May 2014,___ ____,"xx eps","60 min","Lifetime",US,False,
"Little Women: NY",LittleWomenNY,47824,1727,Mar 2015,Jun  2016,"17 eps","60 min","Lifetime",US,False,
"Little Women: Terra's Little Family",LittleWomenTerrasLittleFamily,48171,2728,Apr 2015,Apr 2016,"38 eps","30 min","Lifetime",US,False,
"The Littles",Littles,5937,26925,Sep 1983,Nov 1985,"29 eps & movies","30 min","ABC",US,False,
"The Littlest Hobo",LittlestHobo,446,5482,Oct 1979,Mar 1985,"114 eps","30 min","CTV",CA,False,
"Liv & Maddie",LivandMaddie,36667,2885,Jul 2013,Mar 2017,"80 eps","30 min","Disney Channel",US,False,
"Live! Dick Clark Presents",LiveDickClarkPresents,,23800,Sep 1988,Oct 1988,"6 eps","60 min","ABC",US,False,
"Live from the Artists Den",LivefromtheArtistsDen,23422,10272,Feb 2009,___ ____,"xx eps","60 min","PBS",US,False,
"Live Shot",LiveShot,4261,,Aug 1995,Nov 1995,"13 eps","60 min","UPN",US,False,
"Live Through This",LiveThroughThis,4262,,Aug 2000,Mar 2001,"13 eps","60 min","MTV",US,False,
"Live to Dance",LivetoDance,25787,23805,Jan 2011,Feb 2011,"7 eps","60 min","CBS",US,False,
"Live In",LiveIn,,38006,Mar 1989,May 1989,"9 eps","30 min","CBS",US,False,
"The Liver Birds",LiverBirds,427,7569,Apr 1969,Jun  1996,"85 eps","30 min","BBC One",UK,False,
"The Living and the Dead",LivingandtheDead,44420,6970,Jun 2016,Jun 2016,"6 eps","60 min","BBC One",UK,False,
"Living Biblically",LivingBiblically,,25132,Feb 2018,Jul  2018,"13 eps","30 min","CBS",US,False,
"Living Dolls",LivingDolls,4264,42898,Sep 1989,Dec 1989,"12 eps","30 min","ABC",US,False,
"Living in Captivity",LivinginCaptivity,4265,,Sep 1998,Oct 1998,"13 eps","30 min","Fox",US,False,
"Living in Your Car",LivinginYourCar,24531,7526,May 2010,Dec 2011,"21 eps","30 min","HBO Canada",CA,False,
"Living Lohan",LivingLohan,18865,18826,May 2008,Jul  2008,"9 eps","30 min","E!",US,False,
"Living Single",LivingSingle,4266,12294,Aug 1993,Jan 1998,"118 eps","30 min","Fox",US,False,
"Living with Ed",LivingwithEd,16959,32481,Jan 2007,Feb 2010,"32 eps","30 min","Planet Green",US,False,
"Living with Ed",LivingwithEd,16959,32481,Jan 2007,Feb 2010,"32 eps","30 min","HGTV",US,False,
"Living with Fran",LivingwithFran,4267,26370,Apr 2005,Mar 2006,"26 eps","30 min","WB",US,False,
"Living with Yourself",LivingwithYourself,,16172,Oct 2019,___ ____,"8 eps","30 min","Netflix",US,False,
"Liza on Demand",LizaonDemand,,37945,Jun 2018,___ ____,"16+ eps","30 min","YouTube Premium",US,False,
"Lizard Lick Towing",LizardLickTowing,27240,4216,Dec 2010,Aug 2014,"91 eps","30 min","TruTV",US,False,
"The Lizzie Borden Chronicles",LizzieBordenChronicles,45797,1734,Apr 2015,May 2015,"8 eps","60 min","Lifetime",US,False,
"Lizzie McGuire",LizzieMcGuire,4269,6019,Jan 2001,Feb 2004,"65 eps","30 min","Disney Channel",US,False,
"The Lloyd Bridges Show",LloydBridgesShow,12820,21766,Sep 1962,May 1963,"34 eps","30 min","CBS",US,False,
"Lloyd in Space",LloydinSpace,4270,17995,Feb 2001,Feb 2004,"40 eps","30 min","ABC",US,False,
"Loaded",Loaded,,11674,May 2017,Jun  2017,"8 eps","60 min","Channel 4",UK,False,
"Lobstermen",Lobstermen,24171,5408,Oct 2009,Nov 2009,"6 eps","60 min","Discovery Channel",US,False,
"Local Heroes",LocalHeroes,4271,27254,Mar 1996,Apr 1996,"7 eps","30 min","Fox",US,False,
"The Locator",Locator,19729,40955,Sep 2008,Dec 2010,"44 eps","60 min","WE",US,False,
"The Loch",Loch,,19063,Jun 2017,Jul 2017,"6 eps","60 min","ITV",UK,False,
"Lock 'n Load with R. Lee Ermey",LocknLoadwithRLeeErmey,23305,16560,Jul  2009,Nov 2009,"13 eps","60 min","History",US,False,
"Lock, Stock",LockStock,,5590,May 2000,Jul 2000,"7 eps","60 min","Channel 4",UK,False,
"Lockdown",Lockdown,,49205,Jun 2020,___ ____,"10 eps","15 min","YouTube Premium",US,False,
"Locke & Key",LockeandKey,,37883,Feb 2020,___ ____,"10+ eps","60 min","Netflix",US,False,
"Locked Up",LockedUp,,5881,Apr 2015,Feb 2019,"40 eps","60 min","Fox",ES,False,
"Locked Up",LockedUp,,5881,Apr 2015,Feb 2019,"40 eps","60 min","Antena 3",ES,False,
"Locked Up Abroad",LockedUpAbroad,17091,2640,Jul  2007,___ ____,"xx eps","60 min","National Geographic",US,False,
"The Lodge",Lodge,,20843,Sep 2016,Nov 2017,"25 eps","30 min","Disney Channel",UK,False,
"Lodge 49",Lodge49,,21765,Aug 2018,Oct 2019,"20 eps","60 min","AMC",US,False,
"Logan's Run",LogansRun,4273,9977,Sep 1977,Jan 1978,"14 eps","60 min","CBS",US,False,
"Lois & Clark: The New Adventures of Superman",LoisandClark,4274,1323,Sep 1993,Jun 1997,"88 eps","60 min","ABC",US,False,
"Loiter Squad",LoiterSquad,31169,5151,Mar 2012,Jul  2014,"31 eps","15 min","Adult Swim",US,False,
"Loki",Loki,,41007,Jun 2021,___ ____,"6+ eps","60 min","Disney+",US,False,
"Lola Upside Down",LolaUpsideDown,0000,,Dec 2016,Feb 2017,"6 eps","60 min","yleTV1",FI,False,
"LOLwork",LOLwork,33011,9351,Nov 2012,Dec 2012,"6 eps","30 min","Bravo",US,False,
"London Ink",LondonInk,17916,14662,Nov 2007,Oct 2008,"12 eps","60 min","TLC",US,False,
"London Irish",LondonIrish,37770,3795,Sep 2013,Oct 2013,"6 eps","30 min","Channel 4",UK,False,
"London Kills",LondonKills,,35577,Feb 2019,___ ____,"10 eps","60 min","Acorn",US,False,
"London Spy",LondonSpy,45649,5798,Nov 2015,Dec 2015,"5 eps","60 min","BBC Two",UK,False,
"London's Burning",LondonsBurning,,6076,Dec 1986,Aug 2002,"172 eps","60 min","ITV",UK,False,
"The Lone Gunmen",LoneGunmen,5939,1303,Mar 2001,Jun  2001,"13 eps","60 min","Fox",US,False,
"The Lone Ranger (1949)",LoneRanger,5941,2146,Sep 1949,Jun  1957,"221 eps","30 min","ABC",US,False,
"The Lone Ranger (1966)",LoneRanger_1966,5942,,Sep 1966,Jan 1968,"27 eps",,"CBS",US,False,
"The Lone Ranger (1980)",LoneRanger_1981,5943,29331,Sep 1980,Jan 1982,"28 eps","30 min","CBS",US,False,
"Lone Star (2010)",LoneStar,25052,1692,Sep 2010,Sep 2010,"6 eps","60 min","Fox",US,False,
"The Lone Wolf",LoneWolf,266,,1954,1955,"39 eps","30 min","syndicated",US,False,
"The Loner",Loner,,21554,Sep 1965,Mar 1966,"26 eps","30 min","CBS",US,False,
"Lonesome Dove (1989)",LonesomeDove,10225,7845,Feb 1989,Feb 1989,"4 eps","120 min","CBS",US,False,
"Lonesome Dove: The Outlaw Years",LonesomeDoveTheOutlawYears,4275,8854,Sep 1995,May 1996,"22 eps","60 min","CTV",CA,False,
"Lonesome Dove: The Series",LonesomeDoveTheSeries,4276,8853,Sep 1994,May 1995,"21 eps","60 min","CTV",CA,False,
"The Long Call",LongCall,,55076,Oct 2021,___ ____,"4 eps","60 min","ITV",UK,False,
"Long Island Medium",LongIslandMedium,29291,7175,Sep 2011,___ ____,"xx eps","60 min","TLC",US,False,
"Long Lost Family",LongLostFamily,,13900,Mar 2016,___ ____,"41+ eps","60 min","TLC",US,False,
"The Long Road Home",LongRoadHome,,9329,Nov 2017,Dec 2017,"8 eps","60 min","National Geographic",US,False,
"The Long Song",LongSong,,37897,Dec 2018,Dec 2018,"3 eps","60 min","BBC One",UK,False,
"Longmire",Longmire,29357,395,Jun 2012,Nov 2017,"63 eps","60 min","Netflix",US,False,
"Longmire",Longmire,29357,395,Jun 2012,Nov 2017,"63 eps","60 min","A&E",US,False,
"Longstreet",Longstreet,4277,26087,Feb 1971,Mar 1972,"23 eps & pilot","60 min","ABC",US,False,
"Look Around You",LookAroundYou,1176,1950,Oct 2002,Mar 2005,"14 eps","10/30 min","BBC Two",UK,False,
"Look at the State We're In!",LookattheStateWereIn,632,,May 1995,Jun  1995,"10 eps + discussion programme","30 min","BBC Two",UK,False,
"Look of a Killer",LookofaKiller,,39161,Feb 2011,Mar 2011,"8 eps","60 min","MTV3",FI,False,
"Looking",Looking,37412,140,Jan 2014,Jul 2016,"19 eps","30 min","HBO",US,False,
"Looking for Alaska",LookingforAlaska,,36666,Oct 2019,___ ____,"8 eps","60 min","Hulu",US,False,
"The Looming Tower",LoomingTower,,21157,Feb 2018,Apr 2018,"10 eps","60 min","Hulu",US,False,
"Loonatics Unleashed",LoonaticsUnleashed,4279,8392,Sep 2005,May 2007,"26 eps","30 min","Kids WB",US,False,
"The Looney Tunes Show",LooneyTunesShow,27389,9733,May 2011,Dec 2013,"52 eps","30 min","Cartoon Network",US,False,
"The Loop",Loop,5945,2107,Mar 2006,Jul  2007,"17 eps","30 min","Fox",US,False,
"Loosely Exactly Nicole",LooselyExactlyNicole,,19700,Sep 2016,Feb 2018,"20 eps","30 min","MTV",US,False,
"Loosely Exactly Nicole",LooselyExactlyNicole,,19700,Sep 2016,Feb 2018,"20 eps","30 min","Facebook Watch",US,False,
"Lopez",Lopez,50324,2782,Mar 2016,Jun 2017,"24 eps","30 min","TV Land",US,False,
"Lord Peter Wimsey (1972)",LordPeterWimsey,4280,36232,Apr 1972,Aug 1975,"21 eps","50 min","BBC One",UK,False,
"Lord Peter Wimsey (1987)",LordPeterWimsey_1987,15808,,Mar 1987,May 1987,"3 stories (10 eps)","50 min","BBC One",UK,False,
"Lore",Lore,,15329,Oct 2017,Oct 2018,"12 eps","60 min","Amazon Prime Video",US,False,
"Los Dos Bros",LosDosBros,4282,,May 2001,May 2001,"6 eps","30 min","E4",UK,False,
"Los Espookys",LosEspookys,,40899,Jun 2019,___ ____,"6 eps","30 min","HBO",US,False,
"The Losers",Losers,5946,,Nov 1978,Dec 1978,"6 eps","30 min","ITV",UK,False,
"Losing Alice",LosingAlice,,49051,Jun 2020,___ ____,"8 eps","60 min","HOT 3",IL,False,
"Losing It with Jillian",LosingItwithJillianMichaels,24484,24231,Jun  2010,Jul  2010,"8 eps","60 min","NBC",US,False,
"Lost",Lost,4284,123,Sep 2004,May 2010,"121 eps","60 min","ABC",US,False,
"Lost at Home",LostatHome,4285,38399,Apr 2003,Apr 2003,"9 eps","30 min","ABC",US,False,
"Lost Girl",LostGirl,26401,12,Sep 2010,Oct 2015,"77 eps","60 min","Showcase",CA,False,
"Lost in Austen",LostinAusten,19840,8618,Sep 2008,Sep 2008,"4 eps","60 min","ITV1",UK,False,
"Lost in Oz",LostinOz,,10416,Jun 2015,Jun 2018,"26 eps","30 min","Amazon Prime Video",US,False,
"Lost in Space (1965)",LostinSpace,4286,1483,Sep 1965,Mar 1968,"83 eps & pilot","60 min","CBS",US,False,
"Lost in Space (2018)",LostinSpace_2018,,8898,Apr 2018,___ ____,"10+ eps","60 min","Netflix",US,False,
"The Lost Islands",LostIslands,,12099,___ 1975,___ 1976,"26 eps","30 min","Network Ten",AU,False,
"Lost Resort",LostResort,,45853,Jul  2020,___ ____,"10 eps","60 min","TBS",US,False,
"The Lost Room",LostRoom,14688,503,Dec 2006,Dec 2006,"3 eps","120 min","Syfy",US,False,
"Dan Brown's The Lost Symbol",LostSymbol,,42461,Sep 2021,___ ____,"10 eps","60 min","Peacock",US,False,
"Lost Tapes",LostTapes,21191,22891,Oct 2008,Nov 2010,"34 eps","30 min","Animal Planet",US,False,
"Lost Worlds",LostWorlds,13373,26677,Jul  2006,Dec 2007,"31 eps + pilot","60 min","History",US,False,
"The Lot",Lot,5950,,Aug 1999,Apr 2001,"17 eps","30 min","AMC",US,False,
"Lotsa Luck",LotsaLuck,8299,24245,Sep 1973,Mar 1974,"22 eps","30 min","NBC",US,False,
"Lottery! (1983)",Lottery_1983,4287,39234,Sep 1983,Jun 1984,"17 eps","60 min","ABC",US,False,
"The Lottery (2014)",Lottery_2014,37857,50,Jul 2014,Sep 2014,"10 eps","60 min","Lifetime",US,False,
"Lou Grant",LouGrant,4288,7432,Sep 1977,Sep 1982,"114 eps","60 min","CBS",US,False,
"The Loud House",LoudHouse,43510,6405,May 2016,___ ____,"26+ eps","30 min","Nick",US,False,
"Loudermilk",Loudermilk,,19355,Oct 2017,___ ____,"20+ eps","30 min","DirecTV Audience",US,True,
"The Loudest Voice",LoudestVoice,,28189,Jun 2019,Aug 2019,"7 eps","60 min","Showtime",US,False,
"Louie",Louie,24504,342,Jun 2010,May 2015,"61 eps","30 min","FX",US,False,
"The Louie Show",LouieShow,5951,,Jan 1996,Mar 1996,"6 eps","30 min","CBS",US,False,
"Love",Love,45061,6765,Feb 2016,Mar 2018,"34 eps","35 min","Netflix",US,False,
"Love American Style",LoveAmericanStyle,4291,7747,Sep 1969,Jan 1974,"108 eps (358 segments)","60 min","ABC",US,False,
"Love & Hip Hop",LoveandHipHop,27607,5767,Mar 2011,___ ____,"79+ eps","30 min","VH-1",US,False,
"Love & Hip Hop: Hollywood",LoveandHipHopHollywood,,3067,Sep 2014,___ ____,"xx eps","60 min","VH-1",US,False,
"Love and Marriage (1959)",LoveandMarriage_1959,16596,,Sep 1959,Jan 1960,"26 eps","30 min","NBC",US,False,
"Love and Marriage (1996)",LoveandMarriage,16597,39597,Sep 1996,Oct 1996,"9 eps, 7 unaired","30 min","Fox",US,False,
